Code,Title,Price,Price
354928,Protein Electro Random Urine,45.00,4500
3368,"Protein Electro, 24-Hour Urine",64.00,6400
1487,"Protein Electro, S",45.00,4500
117754,Protein S Panel,399.00,39900
164519,"Protein S, Free",150.00,15000
164518,"Protein S, Total",150.00,15000
3277,"Protein Total, Qn, 24-Hr Urine",45.00,4500
164517,"Protein, S-Antigen",128.00,12800
164525,"Protein, S-Functional",120.00,12000
1073,"Protein, Total, Serum",45.00,4500
5199,Prothrombin Time (PT),45.00,4500
717025,Protopor. (FEP/ZPP) Pediatric,110.00,11000
10165,"Protoporphyrin, FEP/ZPP",45.00,4500
165100,PrtCAg+PrtSAg,599.00,59900
10322,"PSA - Prostate-Specific Antigen, Serum",45.00,4500
480640,PSA Total (Reflex To Free),45.00,4500
480780,PSA Total+% Free,75.00,7500
140723,PSA Ultra. W/ Serial Monitor,125.00,12500
140674,"PSA, Complexed",140.00,14000
140731,"PSA, Ultrasensitive W/O Serial",90.00,9000
708008,PSC Specimen Collection,45.00,4500
20321,PT and PTT,45.00,4500
117028,PT Mixing Study,106.00,10600
11650,PTH (C-Terminal),75.00,7500
15610,"PTH, Intact",45.00,4500
5207,"PTT, Activated",45.00,4500
117002,PTT-LA,75.00,7500
322777,Renal Panel (10),45.00,4500
338853,Renal Panel 10+Mg,45.00,4500
703,Renin Activity and Aldosterone,133.00,13300
2006,"Renin, Plasma",45.00,4500
163188,"Reticulin Abs, IgA/G",64.00,6400
5280,Reticulocyte Count,45.00,4500
2212,Reverse T3,79.00,7900
6064,Rh Factor,45.00,4500
6502,Rheumatoid Arthritis Factor,45.00,4500
141408,RIBA (HCV Confirmation),399.00,39900
162545,"RNA, PCR, Quant",399.00,39900
550420,"RNA, Real Time PCR (Graph)",399.00,39900
16353,RNP Anitbodies,45.00,4500
16667,"Rocky Mtn Spotted Fever, IgM",125.00,12500
6866,"Rotavirus Ag, EIA",45.00,4500
6072,"RPR - Rapid Plasma Reagin, Qualitative Test",45.00,4500
16370,RPR Titer+Tp-PA Reflex,123.00,12300
12005,Syphilis - Rapid Plasma Reagin (RPR) Test With Reflex to Quantitative RPR and Confirmatory TP-PA,45.00,4500
20131,Syphilis - RPR+Rh+ABO=Rub Ab+Ab Scr,58.00,5800
24463,RPR+Rub Ab,45.00,4500
6197,"Rubella Antibodies, IgG",45.00,4500
96560,"Rubeola Antibodies, IgG",45.00,4500
7849,"Salicylate, Serum",69.00,6900
8722,Salmonella/Shigella Screen,45.00,4500
52373,Scleroderma Diagnostic Profile,159.00,15900
62463,"Seasonal Allrgns, Fall-Weed",299.00,29900
62489,"Seasonal Allrgns, Spring-Tree",299.00,29900
62471,"Seasonal Allrgns, Summer-Grass",269.00,26900
5215,Sedimentation Rate Westergren,45.00,4500
82016,"Sex Horm Binding Glob, Serum",45.00,4500
12682,"Sjogren's Ab, Anti-SS-A",45.00,4500
12708,"Sjogren's Ab, Anti-SS-A/-SS-B",45.00,4500
12690,"Sjogren's Ab, Anti-SS-B",45.00,4500
16360,Smith Antibodies,45.00,4500
1198,"Sodium, Serum",45.00,4500
3178,"Sodium, Urine",45.00,4500
207136,Sperm Antibodies,399.00,39900
8144,Stool Culture,45.00,4500
182444,"Strep Gp A Ag, IA",45.00,4500
180745,Strep Gp B Cult/DNA Probe,45.00,4500
138375,Strep.pneumo. 14 types Parallel,599.00,59900
138210,Strep.pneumo. IgG Ab (14 Sero),399.00,39900
56499,SYSTEMATIC LUPUS PROFILE A,199.00,19900
6379,T pallidum Ab (FTA-Ab),45.00,4500
2188,T3 (Triiodothryonine),45.00,4500
1156,T3 Uptake,45.00,4500
10389,"T3 (Triiodothryonine), Free, Serum",45.00,4500
1149,"T4 (Thyroxine), Total",45.00,4500
1974,"T4 (Thyroxine) Free, Direct, Serum",45.00,4500
24026,T4 and TSH,45.00,4500
706242,"Tacrolimus (FK506), Blood",240.00,24000
505750,"T-Cell Activation, CD8 Subsets",399.00,39900
140103,"Testosterone, Free, Direct with Total",75.00,7500
144980,"Testosterone, Free, Direct",60.00,6000
81786,"Testosterone, Free/Totl Equilib",80.00,8000
143255,"Testosterone, Free+Weakly Bound",85.00,8500
4226,"Testosterone, Serum",45.00,4500
163691,Tetanus Antitoxoid IgG Ab,60.00,6000
163253,Tetanus/Diptheria Ab,110.00,11000
7336,"Theophylline, Serum",45.00,4500
117170,Thrombin Mixing Study,100.00,10000
15230,Thrombin Time,75.00,7500
117895,Thrombosis Comprehensive Plus,399.00,39900
116046,Thrombotic Risk Profile I,499.00,49900
500058,"Thrombotic Risk, Congential",599.00,59900
42846,"Thryoglobulin, Quantitative",45.00,4500
500001,Thyroglobulin (TG-RIA),45.00,4500
6684,Thyroid Antibodies,99.00,9900
330015,Thyroid Cascade Profile,45.00,4500
455,Thyroid Panel,45.00,4500
620,Thyroid Panel With TSH,45.00,4500
6676,Thyroid Peroxidase (TPO) Ab,45.00,4500
27011,Thyroid Profile II,45.00,4500
140749,Thyroid Stimulating Immunoglob,69.00,6900
10314,"Thyrotropin Receptor Ab, Serum",45.00,4500
213561,Toxoplasma  Abs IgG/IgM,99.00,9900
6478,"Toxoplasma gondii Ab, IgG, Qn",45.00,4500
96651,"Toxoplasma gondii Ab, IgM, Qn",72.00,7200
4937,Transferrin,45.00,4500
1172,Triglycerides,45.00,4500
120832,Troponin I,129.00,12900
4259,TSH,45.00,4500
349829,TSH Rfx on Abnormal to Free T4,45.00,4500
224576,TSH+Free T4,45.00,4500
28514,TSH+T4+T3H,45.00,4500
204918,TSH+T4+T3U+T4F,45.00,4500
164640,t-Transglutaminase (tTG) IgA,89.00,8900
377036,UA/M with Culture Reflex,45.00,4500
2329,Urea Nitrogen Clearance,45.00,4500
3541,"Urea Nitrogen, 24-Hour Urine",45.00,4500
86884,Ureaplasma/Mycoplasma hominis,79.00,7900
22384,Uric A+ESR-Wes+ANA+RA Qn,45.00,4500
1057,"Uric Acid, Serum",45.00,4500
3772,"Urinalysis, Complete",45.00,4500
3038,"Urinalysis, Routine",45.00,4500
8847,"Urine Culture, Routine",45.00,4500
9068,Urine Cytology,45.00,4500
180026,"Vaginitis/Vaginosis, DNA Probe",199.00,19900
7260,"Valproic Acid (Depakote), S",199.00,19900
70328,"Vancomycin Trough, Serum",45.00,4500
717314,"Vancomycin, Serum, Peak/Trough",45.00,4500
4143,"Vanillymandelic Acid, 24-Hr U",90.00,9000
804500,VAP Cholesterol Profile,212.00,21200
235945,"Varicella Zoster Abs, IgG/IgM",129.00,12900
96776,"Varicella-Zoster Ab, IgM",75.00,7500
96206,"Varicella-Zoster V Ab, IgG",75.00,7500
8243,Varicella-Zoster Virus Culture,170.00,17000
831503,Very Long Chain Fatty Acid,599.00,59900
10397,"VIP, Plasma",159.00,15900
186056,"Viral Culture, Rapid, Lesion",265.00,26500
4861,"Viscosity, Serum",45.00,4500
17509,"Vitamin A, Serum",60.00,6000
121186,"Vitamin B1 (Thiamine), Blood",140.00,14000
121178,"Vitamin B1 (Thiamine), Plasma",140.00,14000
1503,Vitamin B12,45.00,4500
810,Vitamin B12 and Folate,45.00,4500
500116,"Vitamin D 25-Hydroxy, D2 + D3",299.00,29900
81091,"Vitamin D, 1,25 Dihydroxy",110.00,11000
81950,"Vitamin D, 25-Hydroxy",65.00,6500
81000,"Vitamin E, Serum",69.00,6900
123208,"VMA, Random Urine",45.00,4500
86280,von Willebran Factor (vWF) Ag,154.00,15400
84715,von Willebran Profile,299.00,29900
164509,vWF Activity,79.00,7900
138313,VZV Reak Time PCR,699.00,69900
5025,WBC,45.00,4500
138842,"West Nile Virus Antibody, Serum",299.00,29900
8656,"White Blood Cells (WBC), Stool",45.00,4500
182776,"Yeast Only, Culture",140.00,14000
1800,"Zinc, Plasma or  Serum",45.00,4500
